class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.04983975738286972,0.23287349939346313,0.021147346124053,0.06397628039121628,0.04680163785815239,0.07295369356870651,0.4759017527103424,0.01688488945364952,0.019621018320322037,3005
0.11461729556322098,0.2068566232919693,0.020482107996940613,0.1970239132642746,0.04843178763985634,0.0653311163187027,0.3247576355934143,0.009828897193074226,0.012670655734837055,3006
0.10150136053562164,0.1831701099872589,0.018682271242141724,0.16519486904144287,0.048655904829502106,0.05129671469330788,0.4115932583808899,0.008635854348540306,0.011269754730165005,3007
0.018030211329460144,0.2276982069015503,0.005030784755945206,0.03406583517789841,0.013886555097997189,0.02698194421827793,0.6662946939468384,0.003336329711601138,0.0046754623763263226,3008
0.01905246078968048,0.27119189500808716,0.005246722139418125,0.042338840663433075,0.017850443720817566,0.024147698655724525,0.6110830903053284,0.003718238091096282,0.0053706783801317215,3009
0.06632684171199799,0.244992196559906,0.015393930487334728,0.10134377330541611,0.04299159720540047,0.058888208121061325,0.4486128091812134,0.009255812503397465,0.01219472847878933,3010
0.07455497235059738,0.1980486810207367,0.017046432942152023,0.16892969608306885,0.0418027862906456,0.08173568546772003,0.39692094922065735,0.009204999543726444,0.011755803599953651,3011
0.18475089967250824,0.12915390729904175,0.041202519088983536,0.13936342298984528,0.07323659211397171,0.12602920830249786,0.25612470507621765,0.023264707997441292,0.026874134317040443,3012
0.06181345134973526,0.23062244057655334,0.020730173215270042,0.05859054997563362,0.044275179505348206,0.07907992601394653,0.4690938889980316,0.016560930758714676,0.019233517348766327,3013
0.08758608251810074,0.22655129432678223,0.02769550122320652,0.06925100833177567,0.058040983974933624,0.07298906147480011,0.41351035237312317,0.020396390929818153,0.023979291319847107,3014
0.09880819171667099,0.20562072098255157,0.017194069921970367,0.14124232530593872,0.0473008006811142,0.06145768612623215,0.4086010754108429,0.008468235842883587,0.011306917294859886,3015
0.09764868766069412,0.2441692054271698,0.037979695945978165,0.17549501359462738,0.08045001327991486,0.12690265476703644,0.17473746836185455,0.027724314481019974,0.03489292412996292,3016
0.15067191421985626,0.1547277271747589,0.033883947879076004,0.20914596319198608,0.07070206105709076,0.07536441087722778,0.27011576294898987,0.016340648755431175,0.019047589972615242,3017
0.12615932524204254,0.2009952962398529,0.02893158793449402,0.22224794328212738,0.0789371132850647,0.06621232628822327,0.2425629049539566,0.014855527319014072,0.01909799501299858,3018
0.04977854713797569,0.33561941981315613,0.01420128345489502,0.13892033696174622,0.03976266831159592,0.03819981962442398,0.36168232560157776,0.009319682605564594,0.012515864335000515,3019
0.13797572255134583,0.19057145714759827,0.020842837169766426,0.19045498967170715,0.06691634654998779,0.05802196264266968,0.3120359778404236,0.009989874437451363,0.013190855272114277,3020
0.13442303240299225,0.08639540523290634,0.026718443259596825,0.47509828209877014,0.05662361904978752,0.05156218260526657,0.1489742547273636,0.008889235556125641,0.011315533891320229,3021
0.14642642438411713,0.06463037431240082,0.029968297109007835,0.5119109153747559,0.05579724162817001,0.05668600648641586,0.11595166474580765,0.008100722916424274,0.010528400540351868,3022
0.05714055523276329,0.23834535479545593,0.0139614287763834,0.12122099846601486,0.03659116476774216,0.039804596453905106,0.4745127260684967,0.007973161526024342,0.0104499077424407,3023
0.025168169289827347,0.2434108704328537,0.006215173285454512,0.032781630754470825,0.018475031480193138,0.028444141149520874,0.6347211003303528,0.00458658067509532,0.006197304464876652,3024
0.17346139252185822,0.1303829550743103,0.039822664111852646,0.2484745979309082,0.0792347714304924,0.09050827473402023,0.1961871236562729,0.01904456689953804,0.022883610799908638,3025
0.05169253423810005,0.305705726146698,0.01127284299582243,0.07847325503826141,0.03916601836681366,0.03595234453678131,0.461428165435791,0.006860011722892523,0.009449122473597527,3026
0.007518678437918425,0.3720239996910095,0.0022541380021721125,0.0193682461977005,0.009160070680081844,0.013563827611505985,0.571299135684967,0.0018602564232423902,0.002951663685962558,3027
0.1384294182062149,0.11792172491550446,0.027188647538423538,0.1796734482049942,0.05315825343132019,0.12743134796619415,0.3325474262237549,0.01042185164988041,0.013227803632616997,3028
0.2216871678829193,0.07844772934913635,0.0423213392496109,0.25298818945884705,0.07680410891771317,0.11139830201864243,0.18338069319725037,0.0147057194262743,0.018266718834638596,3029
0.04424648359417915,0.19531776010990143,0.008350650779902935,0.07759547978639603,0.02619667910039425,0.030530080199241638,0.6071559190750122,0.004364873748272657,0.006241999566555023,3030
0.05399186164140701,0.32863038778305054,0.010511476546525955,0.08182349056005478,0.035336680710315704,0.03569746017456055,0.43971171975135803,0.006082981824874878,0.00821399874985218,3031
0.15269465744495392,0.09713848680257797,0.023577507585287094,0.27636680006980896,0.05955027788877487,0.06939693540334702,0.30353114008903503,0.00772714801132679,0.010017010383307934,3032
0.041016679257154465,0.24621495604515076,0.011189714074134827,0.06274227797985077,0.027866266667842865,0.033186040818691254,0.5616259574890137,0.007008433807641268,0.009149665012955666,3033
0.09451320022344589,0.08447631448507309,0.01873057708144188,0.5868959426879883,0.04978925362229347,0.05217648297548294,0.09965918958187103,0.005656751338392496,0.008102335035800934,3034
0.08029377460479736,0.21415656805038452,0.020351845771074295,0.10264977812767029,0.046629175543785095,0.07334889471530914,0.4342857599258423,0.012652406468987465,0.015631740912795067,3035
0.015133298933506012,0.2777743637561798,0.003776195691898465,0.03249293938279152,0.013489258475601673,0.018305329605937004,0.632358193397522,0.002663977909833193,0.004006634466350079,3036
0.10279183089733124,0.1806269735097885,0.018991490826010704,0.22160592675209045,0.04957395792007446,0.05086364969611168,0.3538285493850708,0.00930196326225996,0.012415640987455845,3037
0.0983826145529747,0.13085591793060303,0.020189540460705757,0.15853844583034515,0.0410236120223999,0.09642420709133148,0.4366750419139862,0.007847219705581665,0.010063438676297665,3038
0.05280807614326477,0.2463657557964325,0.010408584959805012,0.13870972394943237,0.03382426127791405,0.038005758076906204,0.46664974093437195,0.005470341071486473,0.0077577936463057995,3039
0.15822762250900269,0.13255392014980316,0.023630300536751747,0.15261773765087128,0.05656048655509949,0.07389524579048157,0.38041332364082336,0.009668497368693352,0.01243288442492485,3040
0.024822019040584564,0.3258589506149292,0.0069356560707092285,0.03054637834429741,0.02268742024898529,0.027450889348983765,0.5480453372001648,0.005761726293712854,0.007891649380326271,3041
0.07771611213684082,0.2325698286294937,0.03478890657424927,0.10204321891069412,0.056231848895549774,0.06877017766237259,0.36685842275619507,0.02943841554224491,0.03158308193087578,3042
0.2685646116733551,0.08061403781175613,0.04223508760333061,0.24999237060546875,0.0740947499871254,0.07249567657709122,0.1805003583431244,0.014264772646129131,0.017238233238458633,3043
0.13267987966537476,0.17340804636478424,0.03504310920834541,0.09197845309972763,0.06561921536922455,0.09649797528982162,0.35562658309936523,0.023653287440538406,0.025493444874882698,3044
0.2179848998785019,0.08714628219604492,0.027672594413161278,0.3408854901790619,0.06845327466726303,0.05559752508997917,0.18085980415344238,0.009376253001391888,0.012023866176605225,3045
0.12295302748680115,0.21125780045986176,0.030830949544906616,0.17074163258075714,0.08018489181995392,0.07456975430250168,0.26794108748435974,0.018377389758825302,0.023143431171774864,3046
0.07091544568538666,0.2390240877866745,0.019565746188163757,0.1140308529138565,0.048459213227033615,0.07229283452033997,0.40572595596313477,0.013243802823126316,0.016742117702960968,3047
0.25773531198501587,0.046410031616687775,0.029036086052656174,0.41233617067337036,0.06856344640254974,0.05949341878294945,0.11145754903554916,0.006346830166876316,0.008621257729828358,3048
0.09711897373199463,0.21156159043312073,0.021049898117780685,0.15863028168678284,0.04936523735523224,0.0657753199338913,0.37053829431533813,0.011418646201491356,0.014541719108819962,3049
0.07683829218149185,0.2575903832912445,0.02313498966395855,0.07314575463533401,0.0569583997130394,0.08516126126050949,0.3870585262775421,0.017820989713072777,0.022291475906968117,3050
0.11512391269207001,0.1359924077987671,0.02196926437318325,0.2533140480518341,0.05860660970211029,0.0673760175704956,0.32813310623168945,0.008672287687659264,0.01081234123557806,3051
0.0758117139339447,0.21666711568832397,0.017749488353729248,0.19433623552322388,0.047977473586797714,0.06265880912542343,0.36258384585380554,0.009438377805054188,0.012776950374245644,3052
0.059594765305519104,0.2180899679660797,0.013764084316790104,0.08215200155973434,0.03684530779719353,0.04857023060321808,0.5222338438034058,0.008271903730928898,0.010477928444743156,3053
0.17311055958271027,0.14420855045318604,0.02343180775642395,0.15934009850025177,0.05756835266947746,0.060026004910469055,0.3604755699634552,0.00962173379957676,0.01221733633428812,3054
0.025853201746940613,0.3276629149913788,0.008634276688098907,0.03546632453799248,0.025729361921548843,0.0392887108027935,0.5209139585494995,0.006941469851881266,0.009509786032140255,3055
0.18931357562541962,0.12210109829902649,0.03847077488899231,0.20751436054706573,0.07526412606239319,0.09055905789136887,0.24253347516059875,0.015670012682676315,0.018573468551039696,3056
0.05277176573872566,0.23009884357452393,0.01620202511548996,0.05297617241740227,0.03215958550572395,0.0781644955277443,0.5166561007499695,0.009237506426870823,0.011733471415936947,3057
0.0690016895532608,0.1955401599407196,0.01306026242673397,0.09941855818033218,0.03532322868704796,0.04683408513665199,0.5266659259796143,0.006080797873437405,0.008075293153524399,3058
0.10064462572336197,0.16360488533973694,0.01943880319595337,0.3197037875652313,0.046982645988464355,0.04241594299674034,0.28942984342575073,0.007940074428915977,0.009839345701038837,3059
0.16599330306053162,0.1046588271856308,0.02924070693552494,0.20323103666305542,0.06853766739368439,0.09378587454557419,0.3099929094314575,0.01111477892845869,0.013444927521049976,3060
0.3343585729598999,0.04418525844812393,0.05178264155983925,0.2636958658695221,0.10562621057033539,0.07668574154376984,0.09397493302822113,0.013220594264566898,0.016470111906528473,3061
0.2300594300031662,0.09969145059585571,0.05387387424707413,0.25012874603271484,0.0956827700138092,0.09319700300693512,0.1314915120601654,0.02039836160838604,0.025476889684796333,3062
0.12128838896751404,0.17940589785575867,0.021555224433541298,0.23948459327220917,0.05401038005948067,0.043146174401044846,0.3212238550186157,0.008686722256243229,0.01119883544743061,3063
0.14551874995231628,0.14033038914203644,0.028184495866298676,0.1501639038324356,0.058263909071683884,0.08060462772846222,0.3706360161304474,0.012271462939679623,0.014026405289769173,3064
0.1319301575422287,0.14238806068897247,0.01983637921512127,0.3027479648590088,0.052230484783649445,0.04912588745355606,0.2836240530014038,0.007776496931910515,0.010340573266148567,3065
0.156173437833786,0.12986944615840912,0.042966656386852264,0.25309857726097107,0.08877677470445633,0.08200913667678833,0.2031024545431137,0.02009611576795578,0.02390739507973194,3066
0.14551876485347748,0.14033038914203644,0.028184495866298676,0.1501639038324356,0.058263909071683884,0.08060462772846222,0.3706360161304474,0.012271460145711899,0.014026405289769173,3067
0.11084286123514175,0.18863143026828766,0.028827667236328125,0.18464303016662598,0.06364403665065765,0.07434683293104172,0.31266170740127563,0.016237685456871986,0.020164716988801956,3068
0.03766576945781708,0.25166958570480347,0.009801127016544342,0.06348765641450882,0.02566540241241455,0.05552885681390762,0.542026937007904,0.00600865762680769,0.008146073669195175,3069
0.11291396617889404,0.15952779352664948,0.016819186508655548,0.15248019993305206,0.04746757820248604,0.05325930193066597,0.44093090295791626,0.007075407542288303,0.009525648318231106,3070
0.18505406379699707,0.058670882135629654,0.05298833176493645,0.4151781499385834,0.09229542315006256,0.0660780817270279,0.08529046177864075,0.020075209438800812,0.024369437247514725,3071
0.09121843427419662,0.16735976934432983,0.025870904326438904,0.13753779232501984,0.057291969656944275,0.13470567762851715,0.3546207547187805,0.014001719653606415,0.01739296317100525,3072
0.07632479816675186,0.16494792699813843,0.041640203446149826,0.06612253934144974,0.06450162082910538,0.11906150728464127,0.3914341926574707,0.03624897077679634,0.039718177169561386,3073
0.190961092710495,0.11581781506538391,0.04718886688351631,0.1647372543811798,0.08092658966779709,0.11988098919391632,0.2314380407333374,0.022979212924838066,0.02607010491192341,3074
0.06683763116598129,0.2169642448425293,0.01187947764992714,0.15528914332389832,0.04195193946361542,0.0431024543941021,0.4493837058544159,0.006038105580955744,0.00855332799255848,3075
0.09783200174570084,0.23721671104431152,0.02814115397632122,0.17520999908447266,0.05822496861219406,0.0731084868311882,0.2924533188343048,0.0168747678399086,0.02093857154250145,3076
0.024844657629728317,0.3236059546470642,0.0062409802339971066,0.04996735602617264,0.02260780893266201,0.026151973754167557,0.5355926752090454,0.004468830302357674,0.006519712973386049,3077
0.08334127813577652,0.17547225952148438,0.018448136746883392,0.14262786507606506,0.04058985039591789,0.05225934833288193,0.466367244720459,0.009148803539574146,0.011745190247893333,3078
0.10933884978294373,0.17585259675979614,0.019897175952792168,0.1428663432598114,0.049174919724464417,0.045780934393405914,0.4362053871154785,0.00922081246972084,0.011662942357361317,3079
0.06464258581399918,0.3073590099811554,0.01809665374457836,0.10611400753259659,0.046640750020742416,0.07424978911876678,0.3539993464946747,0.01257967296987772,0.016318177804350853,3080
0.19542941451072693,0.12589339911937714,0.034134939312934875,0.3030041456222534,0.07564059644937515,0.06884318590164185,0.16786986589431763,0.013048685155808926,0.01613580994307995,3081
0.06623081117868423,0.19193141162395477,0.014618167653679848,0.07958251237869263,0.03676672652363777,0.053460825234651566,0.537323534488678,0.008693963289260864,0.011392057873308659,3082
0.04934815317392349,0.1772499978542328,0.014862321317195892,0.05670677125453949,0.032602179795503616,0.07227712124586105,0.5738441944122314,0.010449003428220749,0.01266032550483942,3083
0.045409757643938065,0.2418099045753479,0.009267338551580906,0.11906049400568008,0.0270627923309803,0.031953707337379456,0.5142431855201721,0.004645281471312046,0.006547501776367426,3084
0.17703603208065033,0.12911148369312286,0.04867533594369888,0.19734852015972137,0.08351115882396698,0.1387041211128235,0.17542411386966705,0.023583870381116867,0.02660539746284485,3085
0.17241555452346802,0.09660644084215164,0.019916165620088577,0.28794750571250916,0.05544413626194,0.05643809959292412,0.29687443375587463,0.00594246294349432,0.00841523241251707,3086
0.24156717956066132,0.11036628484725952,0.04196628928184509,0.22841644287109375,0.09420304745435715,0.09977266937494278,0.14103858172893524,0.01952902227640152,0.023140419274568558,3087
0.13236843049526215,0.19177672266960144,0.03637610748410225,0.15666814148426056,0.0775526612997055,0.0928129106760025,0.26656416058540344,0.020881328731775284,0.02499963343143463,3088
0.02135852351784706,0.257582426071167,0.005947309546172619,0.06720209866762161,0.018089331686496735,0.023794565349817276,0.5974175333976746,0.003469431772828102,0.0051387278363108635,3089
0.25821202993392944,0.11185571551322937,0.03342212736606598,0.16782750189304352,0.07171525806188583,0.07991720736026764,0.24931912124156952,0.012427340261638165,0.015303699299693108,3090
0.0472557432949543,0.33894476294517517,0.013123233802616596,0.1363552361726761,0.03766264021396637,0.03671097755432129,0.3698772192001343,0.008512704633176327,0.011557398363947868,3091
0.179165318608284,0.08123615384101868,0.04123164713382721,0.21687999367713928,0.06813447177410126,0.14561839401721954,0.2348427176475525,0.015429282560944557,0.017461983487010002,3092
0.23761796951293945,0.12626038491725922,0.03782873600721359,0.1941707879304886,0.07934907078742981,0.06925996392965317,0.2186286449432373,0.016583532094955444,0.020300908014178276,3093
0.1277891993522644,0.1599690020084381,0.025000257417559624,0.17349839210510254,0.06250928342342377,0.059961605817079544,0.3657376170158386,0.011212228797376156,0.014322394505143166,3094
0.14213210344314575,0.1705453246831894,0.029998423531651497,0.2732979655265808,0.0638086199760437,0.06902935355901718,0.22169768810272217,0.013006727211177349,0.01648380421102047,3095
0.11076272279024124,0.16752168536186218,0.02042589895427227,0.13892202079296112,0.05078881233930588,0.0703718289732933,0.42084410786628723,0.00907897762954235,0.011283926665782928,3096
0.30351558327674866,0.06846929341554642,0.05821063742041588,0.20819327235221863,0.10193856060504913,0.09706612676382065,0.11531554907560349,0.022476866841316223,0.024814076721668243,3097
0.061898764222860336,0.1794431358575821,0.014529025182127953,0.2769087255001068,0.03525234013795853,0.037050798535346985,0.3793654143810272,0.006672591436654329,0.008879157714545727,3098
0.017287906259298325,0.33635708689689636,0.00503429165109992,0.03736763074994087,0.015421162359416485,0.02018606662750244,0.5586735010147095,0.0038921916857361794,0.005780183244496584,3099
0.19108685851097107,0.12331275641918182,0.028701582923531532,0.24119824171066284,0.08196482062339783,0.0544075146317482,0.25422459840774536,0.010974874719977379,0.01412876881659031,3100
0.06842747330665588,0.29121556878089905,0.029480909928679466,0.20245003700256348,0.06179145351052284,0.058074112981557846,0.24016210436820984,0.02212296798825264,0.026275301352143288,3101
0.19462209939956665,0.08984490483999252,0.07026340067386627,0.14406457543373108,0.10421597957611084,0.16551661491394043,0.15623807907104492,0.03606083616614342,0.039173442870378494,3102
0.03332644701004028,0.3591841459274292,0.009485548362135887,0.09093104302883148,0.026966480538249016,0.031787000596523285,0.4324423670768738,0.006727305706590414,0.009149604476988316,3103
0.1827208697795868,0.11146219819784164,0.03591036796569824,0.17733332514762878,0.07002177089452744,0.08238669484853745,0.30880141258239746,0.014484318904578686,0.016879016533493996,3104
0.06058918312191963,0.2743026316165924,0.016437485814094543,0.09455302357673645,0.04134617745876312,0.06447482109069824,0.42140060663223267,0.011965101584792137,0.014931010082364082,3105
0.05494670569896698,0.2628512382507324,0.015494872815907001,0.05688178539276123,0.043874263763427734,0.0584731362760067,0.4824473261833191,0.01112845167517662,0.013902150094509125,3106
0.01848144643008709,0.2297772467136383,0.005304115358740091,0.04979361221194267,0.01697416417300701,0.024185212329030037,0.6473093628883362,0.003335339017212391,0.00483954232186079,3107
0.10455154627561569,0.22049060463905334,0.030454939231276512,0.09527581930160522,0.06739302724599838,0.10877750813961029,0.3229764401912689,0.022456759586930275,0.02762334607541561,3108
0.3712598383426666,0.06212341785430908,0.03577885031700134,0.23439115285873413,0.07463467866182327,0.0791609063744545,0.11887552589178085,0.010677303187549114,0.013098212890326977,3109
0.04997718334197998,0.2765938937664032,0.011092551983892918,0.050130996853113174,0.03023870661854744,0.03859692066907883,0.5250049829483032,0.007984131574630737,0.010380659252405167,3110
0.05169086903333664,0.22905972599983215,0.01362826582044363,0.12964902818202972,0.03379341959953308,0.06021755561232567,0.46544215083122253,0.0070745269767940044,0.00944449007511139,3111
0.20774564146995544,0.09952354431152344,0.06195702776312828,0.15367428958415985,0.10722528398036957,0.12062400579452515,0.17317385971546173,0.03554472327232361,0.040531523525714874,3112
0.1668674200773239,0.1440306305885315,0.04139681160449982,0.18836350739002228,0.07963684946298599,0.10272104293107986,0.22506378591060638,0.024133242666721344,0.027786817401647568,3113
0.26313450932502747,0.07621773332357407,0.05813965946435928,0.14094194769859314,0.09633168578147888,0.11511381715536118,0.1968628317117691,0.0257677361369133,0.027490081265568733,3114
0.17903387546539307,0.16253504157066345,0.030601980164647102,0.21938803791999817,0.08076918125152588,0.07068099081516266,0.22623540461063385,0.013428677804768085,0.017326803877949715,3115
0.04514708369970322,0.20155607163906097,0.01129933726042509,0.052317459136247635,0.025486785918474197,0.04127466306090355,0.6096093654632568,0.005700996611267328,0.0076083168387413025,3116
0.15547111630439758,0.13665421307086945,0.01788581721484661,0.3205105662345886,0.05753512308001518,0.04208391532301903,0.2564745843410492,0.0055428603664040565,0.007841763086616993,3117
0.10337875038385391,0.18403296172618866,0.021356504410505295,0.11978980153799057,0.050802361220121384,0.07710376381874084,0.41941189765930176,0.010715017095208168,0.013408939354121685,3118
0.03855668008327484,0.2196969836950302,0.007295373361557722,0.0500762015581131,0.022908158600330353,0.03274798020720482,0.6190785765647888,0.004076087381690741,0.005563962738960981,3119
0.018075600266456604,0.24406571686267853,0.006204857490956783,0.03451395407319069,0.015239585191011429,0.030103513970971107,0.6425467729568481,0.0038089444860816,0.0054411012679338455,3120
0.10358426719903946,0.221903458237648,0.030015457421541214,0.09515973180532455,0.06678244471549988,0.10790833830833435,0.32527947425842285,0.022113149985671043,0.027253709733486176,3121
0.03765535727143288,0.34429147839546204,0.014078308828175068,0.1055021733045578,0.039286237210035324,0.05106434226036072,0.3828841745853424,0.01073912251740694,0.014498789794743061,3122
0.013024425134062767,0.422516405582428,0.003800671547651291,0.031001290306448936,0.014393830671906471,0.014042822644114494,0.49330395460128784,0.0031913931015878916,0.004725183360278606,3123
0.17901447415351868,0.12724055349826813,0.036474183201789856,0.18827584385871887,0.0792526975274086,0.07841761410236359,0.27791205048561096,0.015168523415923119,0.0182440634816885,3124
0.047015104442834854,0.23218588531017303,0.010143166407942772,0.07820680737495422,0.02540813386440277,0.033988118171691895,0.5597540736198425,0.005584775470197201,0.007713883183896542,3125
0.460720032453537,0.017472023144364357,0.06461161375045776,0.19330576062202454,0.12478194385766983,0.07593203336000443,0.02301459014415741,0.017794612795114517,0.022367365658283234,3126
0.1716562658548355,0.0960296168923378,0.027420582249760628,0.3278280794620514,0.06290365010499954,0.07983866333961487,0.21298131346702576,0.009373818524181843,0.011967991478741169,3127
0.10819114744663239,0.17828132212162018,0.022731242701411247,0.17669391632080078,0.05181213468313217,0.058519911020994186,0.37944725155830383,0.010739701800048351,0.013583371415734291,3128
0.06772215664386749,0.2649744749069214,0.02190525084733963,0.14818152785301208,0.05362894758582115,0.06090995669364929,0.3498522639274597,0.014488928951323032,0.0183364637196064,3129
0.06661495566368103,0.21122808754444122,0.013963705860078335,0.11910872161388397,0.03671310096979141,0.04210679605603218,0.4924657940864563,0.007701143156737089,0.010097646154463291,3130
0.0492015965282917,0.1748652458190918,0.009347536601126194,0.10009936988353729,0.026670662686228752,0.037127576768398285,0.5916454195976257,0.004675883799791336,0.006366713438183069,3131
0.006990079768002033,0.3302649259567261,0.0024967968929558992,0.01720891147851944,0.009509558789432049,0.012528765015304089,0.6153582334518433,0.0022715942468494177,0.003371140221133828,3132
0.24576793611049652,0.04949156567454338,0.02666725590825081,0.4608205258846283,0.05942108854651451,0.050894975662231445,0.09116516262292862,0.006754547823220491,0.009017021395266056,3133
0.010367287322878838,0.3533114194869995,0.002600204898044467,0.032386671751737595,0.010974111966788769,0.014603803865611553,0.5709844827651978,0.00184827100019902,0.0029236727859824896,3134
0.0483812540769577,0.27337023615837097,0.01262983214110136,0.10503274947404861,0.03287244960665703,0.04147380590438843,0.4679863154888153,0.007968815974891186,0.010284538380801678,3135
0.4201970398426056,0.047615744173526764,0.04089352861046791,0.1703166961669922,0.0739612802863121,0.08535342663526535,0.13683438301086426,0.011353274807333946,0.013474583625793457,3136
0.12660051882266998,0.13835328817367554,0.028186600655317307,0.1935063600540161,0.05858538672327995,0.11391289532184601,0.31365373730659485,0.012084271758794785,0.015116858296096325,3137
0.03552393987774849,0.23867501318454742,0.00813383236527443,0.05412955954670906,0.02473394386470318,0.03185827657580376,0.5950515270233154,0.004986015148460865,0.006907835137099028,3138
0.06894256919622421,0.17605862021446228,0.013826428912580013,0.10377982258796692,0.03607476130127907,0.036761391907930374,0.5485696196556091,0.006956805940717459,0.009030011482536793,3139
0.11803223192691803,0.15240606665611267,0.031715262681245804,0.133246511220932,0.06236744672060013,0.1503215730190277,0.3151552975177765,0.016819605603814125,0.01993594877421856,3140
0.30449551343917847,0.013376436196267605,0.03877655044198036,0.4965692460536957,0.06312940269708633,0.047513410449028015,0.021759221330285072,0.0062568006105721,0.008123388513922691,3141
0.06970029324293137,0.24035592377185822,0.01506176870316267,0.1276872456073761,0.04715020954608917,0.05874187499284744,0.41964441537857056,0.009210440330207348,0.012447750195860863,3142
0.0697905570268631,0.2526104152202606,0.02490774355828762,0.06797952950000763,0.05145414173603058,0.07369369268417358,0.4139482080936432,0.021136173978447914,0.024479608982801437,3143
0.042541977018117905,0.2803587317466736,0.009739963337779045,0.07867207378149033,0.02800983376801014,0.0456819087266922,0.5005146265029907,0.0060507310554385185,0.008430209942162037,3144
0.30622661113739014,0.05684385821223259,0.06035889685153961,0.2692212760448456,0.10579286515712738,0.0902739092707634,0.06735490262508392,0.019827717915177345,0.02409990131855011,3145
0.0602165088057518,0.22430869936943054,0.013312922790646553,0.09381163865327835,0.037134118378162384,0.05579226091504097,0.4970232844352722,0.007877377793192863,0.010523244738578796,3146
0.18885743618011475,0.07751204818487167,0.03603531792759895,0.3159157931804657,0.0728183314204216,0.06584418565034866,0.21764034032821655,0.01136817503720522,0.014008344151079655,3147
0.11053775250911713,0.18680179119110107,0.033497154712677,0.13355140388011932,0.07106569409370422,0.0759553536772728,0.34798479080200195,0.017772404477000237,0.02283353917300701,3148
0.05087164789438248,0.22521910071372986,0.011370500549674034,0.0809049904346466,0.032801304012537,0.03892774134874344,0.544621467590332,0.006479550618678331,0.008803775534033775,3149
0.08358846604824066,0.16408705711364746,0.013358378782868385,0.14529092609882355,0.036890219897031784,0.04531290754675865,0.4989117980003357,0.005267352797091007,0.00729290209710598,3150
0.03398727625608444,0.21908141672611237,0.007491659838706255,0.07501313090324402,0.02172863855957985,0.028601812198758125,0.6043975949287415,0.003983078524470329,0.0057153780944645405,3151
0.0538347028195858,0.26428255438804626,0.011482788249850273,0.05543630197644234,0.033066995441913605,0.044236212968826294,0.5172755122184753,0.008808253332972527,0.011576620861887932,3152
0.14426389336585999,0.1680980771780014,0.022513680160045624,0.19727475941181183,0.062335312366485596,0.04648321494460106,0.3371955454349518,0.009458713233470917,0.012376789934933186,3153
0.04542535915970802,0.28239473700523376,0.009277706034481525,0.09870707243680954,0.031459737569093704,0.03446875885128975,0.4859403669834137,0.005056354682892561,0.007269833702594042,3154
0.03183803707361221,0.234178364276886,0.008034233003854752,0.06661435961723328,0.020294519141316414,0.027455981820821762,0.6003156304359436,0.004738536663353443,0.00653033098205924,3155
0.18416209518909454,0.11259478330612183,0.028626378625631332,0.2448124885559082,0.07286826521158218,0.06978052854537964,0.2628200948238373,0.010522006079554558,0.013813410885632038,3156
0.06913664191961288,0.2531072795391083,0.017784930765628815,0.15241804718971252,0.04910631105303764,0.05404313653707504,0.37971600890159607,0.010777720250189304,0.013909827917814255,3157
0.17677706480026245,0.13750866055488586,0.04812735319137573,0.15858398377895355,0.08566411584615707,0.12146320194005966,0.21741673350334167,0.02578638680279255,0.02867252007126808,3158
0.04354706406593323,0.3200669586658478,0.013114087283611298,0.08063019812107086,0.03970685228705406,0.042118992656469345,0.44010022282600403,0.009048649109899998,0.011666945181787014,3159
0.053989510983228683,0.28192996978759766,0.011622128076851368,0.0592336505651474,0.03544251620769501,0.05166752636432648,0.48862558603286743,0.00749638956040144,0.009992709383368492,3160
0.05811847373843193,0.17356616258621216,0.013839717954397202,0.1197531595826149,0.032009057700634,0.04329069331288338,0.5441782474517822,0.006544147152453661,0.00870033074170351,3161
0.23745939135551453,0.09539400041103363,0.04664379730820656,0.1738702654838562,0.08338244259357452,0.12117961049079895,0.2033940851688385,0.0181463323533535,0.02053007483482361,3162
0.3616369664669037,0.04191899672150612,0.032132573425769806,0.30611851811408997,0.07729983329772949,0.07043366134166718,0.09380386024713516,0.0071074264124035835,0.009548119269311428,3163
0.12461215257644653,0.1579776406288147,0.02589305303990841,0.23476597666740417,0.062148161232471466,0.10667486488819122,0.25793540477752686,0.013070550747215748,0.01692228578031063,3164
0.30408456921577454,0.060155417770147324,0.037639960646629333,0.2227628082036972,0.07547620683908463,0.07156352698802948,0.20594964921474457,0.009945789352059364,0.012422040104866028,3165
0.09353411197662354,0.269779771566391,0.045895177870988846,0.10955672711133957,0.07942512631416321,0.08826015144586563,0.22078610956668854,0.042125679552555084,0.05063718557357788,3166
0.20336320996284485,0.12529200315475464,0.02760135382413864,0.24997347593307495,0.07345058023929596,0.07973739504814148,0.21913664042949677,0.009276805445551872,0.012168573215603828,3167
0.25767579674720764,0.08470966666936874,0.03812782093882561,0.20548920333385468,0.0629793033003807,0.09798862040042877,0.2242281585931778,0.013142592273652554,0.01565883308649063,3168
0.05749950557947159,0.2105393409729004,0.011486882343888283,0.09140884131193161,0.03441926836967468,0.057496655732393265,0.5224246382713318,0.006035816390067339,0.008689072914421558,3169
0.07078073173761368,0.18447118997573853,0.01690191961824894,0.07795500010251999,0.038178808987140656,0.07545214891433716,0.5151281952857971,0.009462430141866207,0.011669530533254147,3170
