class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0438176654279232,0.1476856768131256,0.009228043258190155,0.04186693951487541,0.017112592235207558,0.026127390563488007,0.7051116824150085,0.004235324449837208,0.0048146178014576435,3462
0.34098881483078003,0.01712789572775364,0.010341685265302658,0.5276196599006653,0.030688690021634102,0.007301820442080498,0.0596134290099144,0.002872264478355646,0.003445747774094343,3463
0.6515024900436401,0.003520492697134614,0.003144948510453105,0.3174645006656647,0.0105338916182518,0.0026276640128344297,0.008786358870565891,0.0009401473216712475,0.0014795255847275257,3464
0.18560020625591278,0.07862290740013123,0.022649887949228287,0.2052406668663025,0.046421367675065994,0.06791205704212189,0.3673700988292694,0.012517024762928486,0.01366577111184597,3465
0.02404005452990532,0.19606363773345947,0.006781629752367735,0.02179565839469433,0.017338518053293228,0.011186611838638783,0.7170480489730835,0.002442196011543274,0.0033036635722965,3466
0.02470492571592331,0.28492042422294617,0.007160794921219349,0.016368459910154343,0.011607169173657894,0.022635450586676598,0.6261041760444641,0.002915875520557165,0.003582641715183854,3467
0.00781998597085476,0.26131922006607056,0.009057256393134594,0.010640430264174938,0.012513217516243458,0.011766918934881687,0.6794351935386658,0.003564699087291956,0.003883048426359892,3468
0.17743375897407532,0.04563092440366745,0.012909511104226112,0.4989330470561981,0.020290832966566086,0.008154161274433136,0.23021821677684784,0.0031320725101977587,0.0032974344212561846,3469
0.05410515144467354,0.22078564763069153,0.10123470425605774,0.28499308228492737,0.07538656890392303,0.046680837869644165,0.16871832311153412,0.023427695035934448,0.0246680099517107,3470
0.0022188834846019745,0.3630107641220093,0.00625573331490159,0.00395061494782567,0.008528905920684338,0.006575516425073147,0.6055068373680115,0.0017904465785250068,0.002162274206057191,3471
0.5307278037071228,0.037514910101890564,0.01614968664944172,0.15046259760856628,0.1188964918255806,0.0621156245470047,0.05935777351260185,0.00916446652263403,0.015610694885253906,3472
0.1911734938621521,0.12132102251052856,0.05566708743572235,0.17051848769187927,0.18536941707134247,0.11578930914402008,0.10283294320106506,0.023766836151480675,0.03356140851974487,3473
0.008571230806410313,0.2864869236946106,0.007822905667126179,0.014111177064478397,0.011923080310225487,0.008038767613470554,0.6580188274383545,0.0022489200346171856,0.002778142224997282,3474
0.0204240083694458,0.17329555749893188,0.008651096373796463,0.015303186140954494,0.01644514501094818,0.020907297730445862,0.7354981899261475,0.004572342149913311,0.004903101362287998,3475
0.4883083403110504,0.02458035759627819,0.021211469545960426,0.28303083777427673,0.07814600318670273,0.04100687429308891,0.04054677486419678,0.00997926015406847,0.013190005905926228,3476
0.05396537110209465,0.30076029896736145,0.018563169986009598,0.08556555956602097,0.056403543800115585,0.018022119998931885,0.4556729793548584,0.0044656614772975445,0.006581221707165241,3477
0.04610361158847809,0.26397940516471863,0.011186407878994942,0.049353498965501785,0.023617403581738472,0.013696867972612381,0.5842015743255615,0.0033632328268140554,0.0044980100356042385,3478
0.3395950198173523,0.04800815507769585,0.018088743090629578,0.4044446647167206,0.044025715440511703,0.03968864679336548,0.08979906141757965,0.007306938990950584,0.00904298946261406,3479
0.035999685525894165,0.0914781466126442,0.0075736213475465775,0.050241339951753616,0.014664568938314915,0.007444067858159542,0.7864512801170349,0.0030725880060344934,0.003074830397963524,3480
0.12239255011081696,0.31893810629844666,0.041969023644924164,0.05837482959032059,0.05725438520312309,0.10211306065320969,0.2346954196691513,0.02832733653485775,0.035935260355472565,3481
0.740717887878418,0.002748665865510702,0.002337043173611164,0.23269516229629517,0.01125373039394617,0.004472904372960329,0.003970632329583168,0.000639285717625171,0.0011646810453385115,3482
0.20464499294757843,0.11910263448953629,0.016784075647592545,0.118197001516819,0.059603624045848846,0.02156425081193447,0.4407571852207184,0.0081735635176301,0.011172671802341938,3483
0.18035617470741272,0.11193925887346268,0.007881337776780128,0.08508939296007156,0.0212455615401268,0.019814418628811836,0.5654217004776001,0.0036257903557270765,0.004626283422112465,3484
0.05593477934598923,0.19032549858093262,0.013407303020358086,0.07293704152107239,0.01814265362918377,0.017744723707437515,0.6202673316001892,0.00534316198900342,0.005897480063140392,3485
0.010150594636797905,0.11079376190900803,0.003750249743461609,0.007143405731767416,0.007907478138804436,0.01934206299483776,0.8362047672271729,0.002233128761872649,0.002474498003721237,3486
0.009487916715443134,0.09372072666883469,0.003175443736836314,0.010840651579201221,0.00478057237342,0.0060185822658240795,0.8692485094070435,0.0013707932084798813,0.0013567941496148705,3487
0.17443205416202545,0.22163692116737366,0.027624307200312614,0.09543392062187195,0.08520547300577164,0.06206446886062622,0.30440717935562134,0.011939449235796928,0.0172562375664711,3488
0.26545119285583496,0.05947963893413544,0.022842831909656525,0.3733263611793518,0.04992436617612839,0.02022956684231758,0.19149361550807953,0.008043008856475353,0.009209362789988518,3489
0.04452413693070412,0.4256337881088257,0.023332934826612473,0.033741652965545654,0.04907141625881195,0.10047254711389542,0.30281826853752136,0.008190755732357502,0.012214544229209423,3490
0.4783661663532257,0.04948882758617401,0.02239484153687954,0.0747348964214325,0.17780333757400513,0.12593790888786316,0.027000823989510536,0.01582499034702778,0.028448166325688362,3491
0.22029897570610046,0.017569296061992645,0.010246628895401955,0.7082692980766296,0.014251074753701687,0.006274726241827011,0.018548710271716118,0.002030574483796954,0.0025107068940997124,3492
0.01383303478360176,0.46058446168899536,0.011165392585098743,0.013672960922122002,0.016043441370129585,0.042453136295080185,0.4331006705760956,0.0037792527582496405,0.005367645062506199,3493
0.1437767595052719,0.1587866097688675,0.031080057844519615,0.1804261952638626,0.052513252943754196,0.04495486989617348,0.3634204864501953,0.011643623001873493,0.013398152776062489,3494
0.16895070672035217,0.15555717051029205,0.03440631181001663,0.19088657200336456,0.08752161264419556,0.05891839414834976,0.2719935178756714,0.013917390257120132,0.017848346382379532,3495
0.05668467655777931,0.20043939352035522,0.018007328733801842,0.029390687122941017,0.04344892501831055,0.03326401859521866,0.5975618362426758,0.009572073817253113,0.011631070636212826,3496
0.6275935173034668,0.010328367352485657,0.012153084389865398,0.1867462694644928,0.06360471248626709,0.07367759197950363,0.010577680543065071,0.0061177886091172695,0.009201058186590672,3497
0.08237500488758087,0.1442118138074875,0.04115794971585274,0.060306113213300705,0.09041818976402283,0.11085433512926102,0.410086452960968,0.028946995735168457,0.03164307028055191,3498
0.06003988906741142,0.17890316247940063,0.015013114549219608,0.06912227720022202,0.02175520546734333,0.01992950029671192,0.6222577691078186,0.006174594163894653,0.006804431322962046,3499
0.0032558918464928865,0.25575020909309387,0.00421668728813529,0.004141696263104677,0.009198210202157497,0.0046204617246985435,0.7159066200256348,0.001298878574743867,0.0016113375313580036,3500
0.018904827535152435,0.18136823177337646,0.005433817394077778,0.014717994257807732,0.013779303058981895,0.01197501178830862,0.7489027380943298,0.0021758165676146746,0.0027423244901001453,3501
0.10270112007856369,0.16541863977909088,0.009062572382390499,0.054288893938064575,0.021482910960912704,0.03355155512690544,0.6033936142921448,0.004418506287038326,0.005682224873453379,3502
0.30417391657829285,0.04728028178215027,0.017425760626792908,0.41981709003448486,0.04293959587812424,0.024587366729974747,0.13136185705661774,0.00563841313123703,0.006775759160518646,3503
0.09569127857685089,0.2022593915462494,0.02990209124982357,0.061710603535175323,0.14361822605133057,0.03435774892568588,0.39878877997398376,0.013187984004616737,0.02048390544950962,3504
0.37351366877555847,0.037728890776634216,0.02131900005042553,0.34414130449295044,0.046742942184209824,0.04079360142350197,0.11519303172826767,0.010039436630904675,0.010528190061450005,3505
0.41070058941841125,0.06744499504566193,0.024935979396104813,0.2480393946170807,0.05796726047992706,0.03331948444247246,0.1312064677476883,0.011938403360545635,0.014447439461946487,3506
0.05187448859214783,0.21764039993286133,0.015352861024439335,0.06562665849924088,0.021739106625318527,0.04220001399517059,0.5708602666854858,0.006721452809870243,0.007984750904142857,3507
0.02088971622288227,0.17875321209430695,0.013035889714956284,0.041621528565883636,0.020738523453474045,0.007769562769681215,0.7084324359893799,0.004157869145274162,0.004601288586854935,3508
0.04308684170246124,0.1656484603881836,0.025977211073040962,0.13364240527153015,0.029647549614310265,0.030651332810521126,0.5545189380645752,0.008532934822142124,0.008294289000332355,3509
0.19930456578731537,0.1070224791765213,0.02409689873456955,0.33602064847946167,0.03220578655600548,0.03266386315226555,0.24827438592910767,0.009554578922688961,0.010856743901968002,3510
0.023945007473230362,0.2358863651752472,0.015588532201945782,0.024245185777544975,0.05236721783876419,0.02309645712375641,0.6126121282577515,0.005163451191037893,0.007095677778124809,3511
0.02883763425052166,0.14160777628421783,0.005801370367407799,0.020266979932785034,0.012821763753890991,0.018985411152243614,0.7651965618133545,0.003066364908590913,0.003416093997657299,3512
0.20448224246501923,0.05379706993699074,0.02672070823609829,0.10849690437316895,0.26031994819641113,0.24105171859264374,0.07163485884666443,0.011930961161851883,0.021565550938248634,3513
0.014125952497124672,0.43050745129585266,0.011727254837751389,0.009118002839386463,0.020932385697960854,0.04328354448080063,0.4577667713165283,0.00526249036192894,0.007276028860360384,3514
0.02164243347942829,0.5340735912322998,0.023450421169400215,0.05342581123113632,0.028027066960930824,0.032892800867557526,0.29401201009750366,0.005268902983516455,0.007207047659903765,3515
0.5449379086494446,0.03282242640852928,0.012270981445908546,0.27188682556152344,0.03669524937868118,0.03852634131908417,0.047726161777973175,0.006500201299786568,0.00863385759294033,3516
0.011846908368170261,0.28128334879875183,0.004197406582534313,0.004003902431577444,0.012266245670616627,0.011937547475099564,0.6698423624038696,0.0018657735781744123,0.0027565329801291227,3517
0.05902779474854469,0.2633310556411743,0.02347637712955475,0.022083617746829987,0.058389317244291306,0.1140107661485672,0.4242457151412964,0.014751737006008625,0.020683666691184044,3518
0.05345262959599495,0.022175263613462448,0.048740457743406296,0.8026316165924072,0.029327506199479103,0.007764866575598717,0.01971397176384926,0.00858053844422102,0.007613126654177904,3519
0.33409741520881653,0.0889478549361229,0.01086794026196003,0.10399806499481201,0.03866009786725044,0.03986363857984543,0.3666685223579407,0.007348346523940563,0.009548049420118332,3520
0.19631125032901764,0.12377613037824631,0.05399224907159805,0.2778428792953491,0.1047111377120018,0.04098400101065636,0.15612739324569702,0.020932437852025032,0.025322554633021355,3521
0.2507404685020447,0.05062881112098694,0.016310177743434906,0.4829392731189728,0.02376270480453968,0.014892310835421085,0.14945608377456665,0.005307791754603386,0.005962431896477938,3522
0.006966345012187958,0.12028023600578308,0.002893361495807767,0.012664293870329857,0.004519601818174124,0.0063452585600316525,0.8444457054138184,0.0009022886515595019,0.000982898403890431,3523
0.18450944125652313,0.15729235112667084,0.019713183864951134,0.17198514938354492,0.04199295490980148,0.026938633993268013,0.38079890608787537,0.007365098688751459,0.009404247626662254,3524
0.0444934219121933,0.4257209002971649,0.023327557370066643,0.033726755529642105,0.04905207082629204,0.10041763633489609,0.3028675615787506,0.00818590447306633,0.012208139523863792,3525
0.010193420574069023,0.31060078740119934,0.00816662423312664,0.008826891891658306,0.010488533414900303,0.03667439892888069,0.6070338487625122,0.0037493975833058357,0.004266070201992989,3526
0.040677133947610855,0.278201162815094,0.037163108587265015,0.020974136888980865,0.0504603236913681,0.0853668674826622,0.4346510171890259,0.024475831538438797,0.028030363842844963,3527
0.014941503293812275,0.09790106117725372,0.004858173429965973,0.022125281393527985,0.00975065492093563,0.005316153168678284,0.8416339159011841,0.0017102939309552312,0.0017628914210945368,3528
0.4256249964237213,0.01640838198363781,0.016801776364445686,0.44504445791244507,0.04511042684316635,0.011397157795727253,0.027794012799859047,0.005280844401568174,0.0065380181185901165,3529
0.018400117754936218,0.2373393177986145,0.008910071104764938,0.00933922827243805,0.020732229575514793,0.028779909014701843,0.6669781804084778,0.004093558061867952,0.0054274192079901695,3530
0.020506443455815315,0.16343839466571808,0.005812322720885277,0.013320256024599075,0.012968859635293484,0.013193325139582157,0.7648669481277466,0.0027097510173916817,0.0031837085261940956,3531
0.33184558153152466,0.0714040994644165,0.021731264889240265,0.23542149364948273,0.051404230296611786,0.04191132262349129,0.22278563678264618,0.011020169593393803,0.012476183474063873,3532
0.2977243959903717,0.024758413434028625,0.022110408172011375,0.5398103594779968,0.04145488142967224,0.01786765083670616,0.04258585348725319,0.006271106656640768,0.007416972424834967,3533
0.07287028431892395,0.20557352900505066,0.017185205593705177,0.025185830891132355,0.04752175137400627,0.2057022750377655,0.398165225982666,0.012391500174999237,0.015404339879751205,3534
0.001279131043702364,0.12769794464111328,0.002048071939498186,0.001642541610635817,0.0026259771548211575,0.004056410398334265,0.8591550588607788,0.0007568076835013926,0.0007380117895081639,3535
0.3259153366088867,0.003507419256493449,0.008049523457884789,0.6271965503692627,0.01972614973783493,0.00845385156571865,0.003623425727710128,0.001519743469543755,0.0020080148242413998,3536
0.016076670959591866,0.18946108222007751,0.010821832343935966,0.0062967101112008095,0.018765214830636978,0.04625066742300987,0.6949443817138672,0.008459496311843395,0.008924036286771297,3537
0.0036314143799245358,0.01311453152447939,0.002140861703082919,0.0019660075195133686,0.006292907055467367,0.9650564193725586,0.003570984583348036,0.0017342419596388936,0.0024926720652729273,3538
0.3513394892215729,0.07705129683017731,0.02408623695373535,0.3385414183139801,0.06019243970513344,0.03547903150320053,0.0922480970621109,0.008649918250739574,0.012412125244736671,3539
0.029520636424422264,0.07240568846464157,0.005058119539171457,0.056173622608184814,0.008101601153612137,0.006627656053751707,0.8183509707450867,0.0018784888088703156,0.001883172895759344,3540
0.14774490892887115,0.14881643652915955,0.01940515823662281,0.09138808399438858,0.048089366406202316,0.053913794457912445,0.46524059772491455,0.011706151068210602,0.013695505447685719,3541
0.023141996935009956,0.20815812051296234,0.0248430036008358,0.037972256541252136,0.044098321348428726,0.051701005548238754,0.5856667757034302,0.011390004307031631,0.013028432615101337,3542
0.3084459602832794,0.11398519575595856,0.02576775848865509,0.16842621564865112,0.05969342961907387,0.05038077384233475,0.24606604874134064,0.012415462173521519,0.01481914333999157,3543
0.3451935052871704,0.043760254979133606,0.035625386983156204,0.22097903490066528,0.15317852795124054,0.10567409545183182,0.051629457622766495,0.017663264647126198,0.026296472176909447,3544
0.05831512436270714,0.044286973774433136,0.13998357951641083,0.363257497549057,0.26278993487358093,0.04640715941786766,0.02449921891093254,0.027080100029706955,0.0333804115653038,3545
0.016126515343785286,0.18921752274036407,0.010822352953255177,0.006309745367616415,0.018782703205943108,0.04631013050675392,0.6950238943099976,0.008471747860312462,0.008935430087149143,3546
0.0730845257639885,0.09635081887245178,0.010821076110005379,0.06192100793123245,0.021013163030147552,0.00921691581606865,0.717883288860321,0.004665053449571133,0.005044120829552412,3547
0.10480867326259613,0.19855710864067078,0.05071103572845459,0.09808208048343658,0.08951883018016815,0.11005926132202148,0.28960880637168884,0.027387844398617744,0.031266387552022934,3548
0.46524524688720703,0.015775218605995178,0.02349592186510563,0.34695395827293396,0.06639161705970764,0.051140859723091125,0.009790271520614624,0.008327282965183258,0.012879750691354275,3549
0.272408127784729,0.11808997392654419,0.053639352321624756,0.15814363956451416,0.15256141126155853,0.11475810408592224,0.06306388229131699,0.026599235832691193,0.040736373513936996,3550
0.0746886134147644,0.000602486717980355,0.0026252258103340864,0.9172866940498352,0.003296410897746682,0.00040789469494484365,0.0006407314795069396,0.00020810346177313477,0.0002438176452415064,3551
0.0011767327087000012,0.2593787610530853,0.00207035755738616,0.0008716908632777631,0.004037946462631226,0.003501117927953601,0.7272544503211975,0.0007615881622768939,0.0009474006365053356,3552
0.029710901901125908,0.0913519412279129,0.006181446835398674,0.028479743748903275,0.012707198038697243,0.00754763325676322,0.8178195357322693,0.0030478318221867085,0.0031537883915007114,3553
0.39959004521369934,0.08510778099298477,0.02531282603740692,0.27753832936286926,0.06693857163190842,0.05575016885995865,0.06998741626739502,0.007698256988078356,0.012076549232006073,3554
0.05456569418311119,0.2035519927740097,0.022691689431667328,0.08651705086231232,0.03087330050766468,0.055011216551065445,0.5258239507675171,0.009995452128350735,0.010969582013785839,3555
0.0317770317196846,0.2839016020298004,0.016178473830223083,0.03117128275334835,0.03878925368189812,0.041330736130476,0.5422752499580383,0.006239621434360743,0.008336693979799747,3556
0.019050203263759613,0.07065164297819138,0.004778634291142225,0.03363587334752083,0.008400733582675457,0.005607358645647764,0.8546830415725708,0.0016176776262000203,0.0015748002333566546,3557
0.0032558913808315992,0.25575026869773865,0.004216686822474003,0.004141697660088539,0.009198209270834923,0.004620461259037256,0.71590656042099,0.001298879156820476,0.0016113374149426818,3558
0.33204013109207153,0.028506772592663765,0.029174156486988068,0.444926381111145,0.09092230349779129,0.03285713493824005,0.020387696102261543,0.008592111058533192,0.012593211606144905,3559
0.02529863640666008,0.38892626762390137,0.021471984684467316,0.03308572992682457,0.03610089793801308,0.2178516387939453,0.2581619620323181,0.008313702419400215,0.010789277963340282,3560
0.019631415605545044,0.24866534769535065,0.11046719551086426,0.05858122557401657,0.12024767696857452,0.08385587483644485,0.27460622787475586,0.040313199162483215,0.043631915003061295,3561
0.15384356677532196,0.11411261558532715,0.0665423572063446,0.231117382645607,0.07746151834726334,0.10521896183490753,0.18580934405326843,0.03392228111624718,0.031971849501132965,3562
0.01012540701776743,0.4114135801792145,0.01518938411027193,0.008787262253463268,0.02595875971019268,0.056559037417173386,0.45758068561553955,0.006160365883260965,0.008225533179938793,3563
0.09998548775911331,0.18695056438446045,0.018314432352781296,0.031762249767780304,0.04990064725279808,0.16133078932762146,0.42153555154800415,0.013439341448247433,0.016780998557806015,3564
0.013833713717758656,0.5384930372238159,0.025424662977457047,0.01782664842903614,0.022512242197990417,0.037966612726449966,0.32419124245643616,0.009067855775356293,0.010683969594538212,3565
0.40987876057624817,0.05386332795023918,0.016203397884964943,0.2886522114276886,0.03885142132639885,0.020284200087189674,0.15567074716091156,0.007244938984513283,0.009351067245006561,3566
0.2171337604522705,0.12388274073600769,0.022670743986964226,0.14431114494800568,0.058670397847890854,0.024348359555006027,0.3866961896419525,0.00973016582429409,0.012556464411318302,3567
0.07346174120903015,0.20009204745292664,0.023906882852315903,0.1718154102563858,0.03129347786307335,0.023274773731827736,0.4613596498966217,0.006993204355239868,0.007802815176546574,3568
0.18199141323566437,0.18339195847511292,0.03358845040202141,0.08126760274171829,0.054150305688381195,0.06525695323944092,0.3461959660053253,0.02567232772707939,0.028485096991062164,3569
0.06957415491342545,0.2547696530818939,0.01883784867823124,0.05287940800189972,0.034341249614953995,0.0395207554101944,0.5094034671783447,0.008938237093389034,0.01173530612140894,3570
0.3116072416305542,0.019535500556230545,0.03797329217195511,0.4928382635116577,0.07959533482789993,0.02742670848965645,0.008639300242066383,0.009188135154545307,0.013196124695241451,3571
0.38961318135261536,0.0013123793760314584,0.0035584617871791124,0.5800673365592957,0.021024927496910095,0.0015429852064698935,0.0017547798343002796,0.0003800134581979364,0.0007459018961526453,3572
0.7541260123252869,0.007756611332297325,0.006403957027941942,0.17219501733779907,0.03012787736952305,0.015732934698462486,0.006934829987585545,0.0023569606710225344,0.004365747328847647,3573
0.013411142863333225,0.09703999012708664,0.005044177174568176,0.007158228661864996,0.010908626019954681,0.011907686479389668,0.847266435623169,0.0034524647053331137,0.003811335191130638,3574
0.2326977252960205,0.08226151764392853,0.09042195975780487,0.14682653546333313,0.22443576157093048,0.07478605210781097,0.03453536704182625,0.04664716497063637,0.0673879012465477,3575
0.04235246405005455,0.12914574146270752,0.00485593406483531,0.02988458424806595,0.01026395708322525,0.008151458576321602,0.7708660960197449,0.0020162174478173256,0.002463511424139142,3576
0.007429806515574455,0.104840487241745,0.0032515537459403276,0.005566071718931198,0.007014248985797167,0.007181525696069002,0.8611513376235962,0.0017603498417884111,0.0018045143224298954,3577
0.020911788567900658,0.18304406106472015,0.008770748972892761,0.025276856496930122,0.014528377912938595,0.02317885123193264,0.7173129320144653,0.0033173097763210535,0.003659115405753255,3578
0.0036314143799245358,0.01311453152447939,0.002140861703082919,0.0019660075195133686,0.006292907055467367,0.9650564193725586,0.003570984583348036,0.0017342419596388936,0.0024926720652729273,3579
0.045824404805898666,0.09916482865810394,0.0053244768641889095,0.05067182332277298,0.014410548843443394,0.006231754086911678,0.7744675278663635,0.0017161685973405838,0.0021883996669203043,3580
0.041525714099407196,0.20443367958068848,0.023516593500971794,0.08217122405767441,0.03628141060471535,0.014154249802231789,0.584578812122345,0.006493244785815477,0.00684509938582778,3581
0.12560388445854187,0.038140080869197845,0.024966446682810783,0.7051076292991638,0.029554376378655434,0.008427138440310955,0.05863944813609123,0.004583365749567747,0.00497762905433774,3582
0.0974709764122963,0.21271079778671265,0.03902549669146538,0.03318904712796211,0.12169249355792999,0.281271755695343,0.13471868634223938,0.03101041354238987,0.04891033098101616,3583
0.13082237541675568,0.13204258680343628,0.04338750243186951,0.27984747290611267,0.10220145434141159,0.03568076342344284,0.2475803643465042,0.012769656255841255,0.015667784959077835,3584
0.05643419921398163,0.1130710020661354,0.01519990898668766,0.1334007978439331,0.020572368055582047,0.012034979648888111,0.6390461921691895,0.005144442897289991,0.005096090957522392,3585
0.1544531285762787,0.11837128549814224,0.017924197018146515,0.2545195519924164,0.03450789302587509,0.019252527505159378,0.38782304525375366,0.005944912787526846,0.0072033945471048355,3586
0.018253618851304054,0.2608659565448761,0.0071450877003371716,0.029452942311763763,0.017239930108189583,0.017965083941817284,0.6447697281837463,0.0018300121882930398,0.002477559493854642,3587
0.4742735028266907,0.011640877462923527,0.012837113812565804,0.4275915324687958,0.03183836117386818,0.014615618623793125,0.01628844253718853,0.004796174820512533,0.006118412595242262,3588
0.4402945637702942,0.03339412063360214,0.010601109825074673,0.3712000846862793,0.025691786780953407,0.01212113257497549,0.09781716018915176,0.003845807397738099,0.0050342329777777195,3589
0.050187475979328156,0.2589980959892273,0.033165689557790756,0.06275198608636856,0.033780794590711594,0.09270229935646057,0.431453138589859,0.01801387593150139,0.018946697935461998,3590
0.08237814158201218,0.2532346546649933,0.016052810475230217,0.06536085158586502,0.03934179246425629,0.03396138548851013,0.49535447359085083,0.0061952294781804085,0.008120651356875896,3591
0.08310355246067047,0.3562929332256317,0.020614497363567352,0.05319869518280029,0.031233878806233406,0.12189111113548279,0.3110974133014679,0.00936826877295971,0.013199714943766594,3592
0.03295264020562172,0.20196357369422913,0.01258128508925438,0.023658305406570435,0.03160475566983223,0.024880098178982735,0.6565427780151367,0.007223362103104591,0.008593208156526089,3593
0.09709243476390839,0.11823572963476181,0.01377818826586008,0.1177636906504631,0.020950017496943474,0.03473338112235069,0.5831246376037598,0.007062022108584642,0.00725981593132019,3594
0.11361244320869446,0.16072364151477814,0.020294371992349625,0.08240007609128952,0.048185449093580246,0.05514482036232948,0.4975850284099579,0.010103272274136543,0.01195081789046526,3595
0.6216551065444946,0.03788844496011734,0.012225206941366196,0.20207253098487854,0.040457017719745636,0.03790504112839699,0.03330715745687485,0.0055210525169968605,0.008968410082161427,3596
0.1993044912815094,0.0075991107150912285,0.008136969059705734,0.7425159215927124,0.013319510035216808,0.0018063306342810392,0.02464200183749199,0.0013618218945339322,0.0013138728681951761,3597
0.01573764532804489,0.284938782453537,0.012690937146544456,0.04074213281273842,0.016543567180633545,0.022180771455168724,0.59931480884552,0.003603339660912752,0.004248076118528843,3598
0.0032846061512827873,0.18561460077762604,0.0028095408342778683,0.004336209502071142,0.004398542921990156,0.003017841838300228,0.7946785092353821,0.0008837434579618275,0.0009764076676219702,3599
0.07136307656764984,0.2960045337677002,0.01423958782106638,0.020101122558116913,0.035823967307806015,0.13302014768123627,0.406482458114624,0.009733975864946842,0.013231112621724606,3600
0.10347460210323334,0.1893673539161682,0.0696788802742958,0.3713233768939972,0.06644811481237411,0.029716720804572105,0.13721756637096405,0.015112156048417091,0.017661279067397118,3601
0.4304359257221222,0.0648193433880806,0.03122355230152607,0.13426482677459717,0.10854993760585785,0.11439359933137894,0.06086156517267227,0.022797012701630592,0.03265421465039253,3602
0.1920747458934784,0.16080088913440704,0.04575096070766449,0.25367823243141174,0.059581778943538666,0.052523307502269745,0.1970537155866623,0.01746167428791523,0.021074732765555382,3603
0.31963661313056946,0.09905547648668289,0.03056161478161812,0.259860634803772,0.07477719336748123,0.07835431396961212,0.10669924318790436,0.01402270421385765,0.017032204195857048,3604
0.07297619432210922,0.0538911446928978,0.1307065784931183,0.2670602798461914,0.09250355511903763,0.04370828717947006,0.17367962002754211,0.09476945549249649,0.07070484012365341,3605
0.21592016518115997,0.04979345202445984,0.052554089576005936,0.378568172454834,0.0824049860239029,0.13113389909267426,0.03985141962766647,0.023421427235007286,0.026352448388934135,3606
0.00255243806168437,0.3334254026412964,0.0032467523124068975,0.004095536656677723,0.005321817472577095,0.005022205412387848,0.6444063186645508,0.0008373636519536376,0.001092173857614398,3607
0.2508089244365692,0.17715133726596832,0.029771314933896065,0.16302600502967834,0.0628841444849968,0.031769897788763046,0.2563682496547699,0.011678971350193024,0.016541173681616783,3608
0.2689390778541565,0.10381225496530533,0.03149968385696411,0.15953931212425232,0.10302761942148209,0.0764114186167717,0.21477149426937103,0.018905190750956535,0.023093855008482933,3609
0.0702565386891365,0.27387720346450806,0.026873378083109856,0.11118540912866592,0.08939336240291595,0.024711791425943375,0.38668540120124817,0.006864343769848347,0.010152531787753105,3610
0.018904851749539375,0.18136806786060333,0.005433820188045502,0.014718016609549522,0.013779311440885067,0.011975018307566643,0.7489027976989746,0.0021758186630904675,0.002742327284067869,3611
0.19950170814990997,0.052804481238126755,0.028380608186125755,0.15942391753196716,0.08755762875080109,0.04855510592460632,0.38999390602111816,0.01666998863220215,0.01711271144449711,3612
0.23331347107887268,0.08573496341705322,0.015747714787721634,0.2514841854572296,0.03534528613090515,0.045639291405677795,0.3165314793586731,0.007896956987679005,0.008306675590574741,3613
0.04569890722632408,0.28060731291770935,0.03717835992574692,0.02303665317595005,0.07239262759685516,0.09481971710920334,0.39330267906188965,0.023520274087786674,0.02944342978298664,3614
0.17511819303035736,0.05334562063217163,0.01681366190314293,0.4967922270298004,0.02546904981136322,0.01050590630620718,0.21320225298404694,0.004245464690029621,0.004507690668106079,3615
0.011478104628622532,0.11399205774068832,0.005151884164661169,0.023696191608905792,0.007128201425075531,0.005090583115816116,0.830184817314148,0.0016833026893436909,0.001594844157807529,3616
0.19631125032901764,0.1237761452794075,0.05399224907159805,0.2778428792953491,0.1047111377120018,0.04098399728536606,0.15612739324569702,0.020932437852025032,0.025322554633021355,3617
0.21029725670814514,0.034297581762075424,0.01150539144873619,0.5172417163848877,0.021680865436792374,0.0047757928259670734,0.19447700679302216,0.0027600813191384077,0.0029642940498888493,3618
0.2102937251329422,0.03925102576613426,0.05143369734287262,0.4038064777851105,0.1413877010345459,0.06729000061750412,0.04852055385708809,0.01633509062230587,0.02168169803917408,3619
0.39961615204811096,0.07932300120592117,0.011456402949988842,0.21308982372283936,0.0450245663523674,0.018680522218346596,0.22115632891654968,0.004869386553764343,0.006783729884773493,3620
0.003257951932027936,0.25566166639328003,0.0042160688899457455,0.004143812693655491,0.009198050945997238,0.004620736464858055,0.7159911394119263,0.0012990667019039392,0.001611488638445735,3621
0.21722126007080078,0.13552215695381165,0.03420908749103546,0.2471485435962677,0.0531284473836422,0.05381283909082413,0.22763396799564362,0.014154148288071156,0.017169538885354996,3622
0.009978795424103737,0.40289968252182007,0.014690733514726162,0.01574426330626011,0.016437413170933723,0.016231821849942207,0.5138550996780396,0.00455858139321208,0.0056036231108009815,3623
0.06889789551496506,0.24993987381458282,0.08469197899103165,0.1988959163427353,0.06108301505446434,0.06829915940761566,0.19584821164608002,0.036794982850551605,0.03554892539978027,3624
0.24928060173988342,0.17224115133285522,0.018354227766394615,0.08177485316991806,0.05425649136304855,0.02722320705652237,0.37468457221984863,0.009498097002506256,0.01268676482141018,3625
0.26578015089035034,0.10069211572408676,0.020321844145655632,0.3767041563987732,0.04541551694273949,0.030846159905195236,0.14650456607341766,0.0055704619735479355,0.008165018633008003,3626
